case_no,name,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks
57,receptie normala si consum in productie,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
57,receptie normala si consum in productie,consume_production,ron,,,location,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200}}"
58,receptie normala consum si retur consum in productie,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
58,receptie normala consum si retur consum in productie,consume_production,ron,,,location,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100}}"
59,receptie normala si minus inventar,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
59,receptie normala si minus inventar,inventory,ron,,,location,,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200}}"
60,receptie normala si plus inventar,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
60,receptie normala si plus inventar,inventory,ron,,,location,,product_avg,1,7,,7,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 7, 'value': 700}]}, 'account': {'371000': 700, '607000': -200}}"
61,achizitie transfer si inventar plus minus pe location1,purchase,ron,supplier_1,,,,product_avg,1,8,,8,8,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 8, 'value': 800}]}, 'account': {'371000': 800}}"
61,achizitie transfer si inventar plus minus pe location1,transfer_transit,ron,,,location,location1,product_avg,1,5,,5,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 5, 'value': 500}]}, 'account': {'371000': 300, '371001': 500}}"
61,achizitie transfer si inventar plus minus pe location1,inventory,ron,,,location1,,product_avg,1,7,,7,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 7, 'value': 700}]}, 'account': {'371000': 300, '371001': 700, '607001': -200}}"
62,achizitie transfer si inventar plus minus pe location1,purchase,ron,supplier_1,,,,product_avg,1,8,,8,8,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 8, 'value': 800}]}, 'account': {'371000': 800}}"
62,achizitie transfer si inventar plus minus pe location1,transfer_transit,ron,,,location,location1,product_avg,1,5,,5,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 5, 'value': 500}]}, 'account': {'371000': 300, '371001': 500}}"
62,achizitie transfer si inventar plus minus pe location1,inventory,ron,,,location1,,product_avg,2,4,,4,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}, {'location': 'location1', 'qty': 4, 'value': 400}]}, 'account': {'371000': 300, '371001': 400, '607001': 100}}"
63,vanzare simpla,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
63,vanzare simpla,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300}}"
64,vanzare cu retur,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
64,vanzare cu retur,sale,ron,customer_1,,,,product_avg,2,3,,3,3,,-2,-2,150,150,150,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100, '707000': -150}}"
65,vanzare cu aviz,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
65,vanzare cu aviz,sale,ron,customer_1,,,,product_avg,1,3,,3,3,,0,0,150,150,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '607000': 300, '707000': -450, '418000': 0}}"
66,vanzare cu aviz si factura,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
