case_no,name,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks
1,"Receptie totala, fara factura",purchase,ron,supplier_1,,,,product_avg,1,5,,5,0,,0,0,100,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 0}}"
2,"Receptie partiala 2 buc, receptie partiala 3 buc, fara factura",purchase,ron,supplier_1,,,,product_avg,2,5,,2,0,,3,0,100,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 0}}"
3,Receptie totala cu factura,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
4,Receptie totala cu diferenta pret in plus,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 550}]}, 'account': {'371000': 550}}"
5,Receptie totala cu diferenta pret in minus,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 450}]}, 'account': {'371000': 450}}"
6,"Receptie partiala 2 buc, receptie partiala 3 buc, cu factura",purchase,ron,supplier_1,,,,product_avg,2,5,,2,5,,3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}"
7,"Receptie totala, factura 2 buc, retur 3 buc",purchase,ron,supplier_1,,,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}"
8,"Receptie totala, retur 3 buc, factura 2 buc",purchase,ron,supplier_1,,,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}"
9,"Receptie totala cu factura, retur 3 buc si factura storno 3 buc",purchase,ron,supplier_1,,,,product_avg,2,5,,5,5,,-3,-3,100,100,100,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}"
10,Receptie si factura partiala,purchase,ron,supplier_1,,,,product_avg,1,5,,2,2,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}"
